train,label,tokenized_train,tokenized_label
Jajangmyeon sep Jajangmyeon sep Chicken,pasta,sep Jajangmyeon sep Jajangmyeon sep Chicken sep,sep pasta sep
Gamjatang sep kebab sep rice noodles sep sashimi platter,Sweet and sour pork,sep Gamjatang sep kebab sep rice noodles sep sashimi platter sep,sep Sweet and sour pork sep
Steamed chicken sep Champon sep Maratang sep Jajangmyeon,Steamed chicken,sep Steamed chicken sep Champon sep Maratang sep Jajangmyeon sep,sep Steamed chicken sep
Udon sep Bul Gogi sep Chicken sep Champon,pasta,sep Udon sep Bul Gogi sep Chicken sep Champon sep,sep pasta sep
pasta sep Gamjatang sep Pork feet sep Water cold noodle,Champon,sep pasta sep Gamjatang sep Pork feet sep Water cold noodle sep,sep Champon sep
kebab sep Jajangmyeon sep Udon sep pork cutlet,kimbap,sep kebab sep Jajangmyeon sep Udon sep pork cutlet sep,sep kimbap sep
Pizza,fried rice,sep Pizza sep,sep fried rice sep
beef sep kimbap,Jajangmyeon,sep beef sep kimbap sep,sep Jajangmyeon sep
Mara Xiang Guo sep Chicken sep sashimi platter sep Jajangmyeon,rice noodles,sep Mara Xiang Guo sep Chicken sep sashimi platter sep Jajangmyeon sep,sep rice noodles sep
Bul Gogi sep lamb skewers sep Mara Xiang Guo sep Water cold noodle,Curry,sep Bul Gogi sep lamb skewers sep Mara Xiang Guo sep Water cold noodle sep,sep Curry sep
kebab sep Chicken sep pork cutlet sep sushi,Mara Xiang Guo,sep kebab sep Chicken sep pork cutlet sep sushi sep,sep Mara Xiang Guo sep
Sweet and sour pork sep kebab sep Abalone porridge sep Steamed chicken,hamburger,sep Sweet and sour pork sep kebab sep Abalone porridge sep Steamed chicken sep,sep hamburger sep
Chicken sep Pizza sep Steamed chicken sep Water cold noodle,Maratang,sep Chicken sep Pizza sep Steamed chicken sep Water cold noodle sep,sep Maratang sep
Bossam sep sushi sep Grilled Fish sep Jajangmyeon,kimbap,sep Bossam sep sushi sep Grilled Fish sep Jajangmyeon sep,sep kimbap sep
Bossam sep Gamjatang sep sushi sep Chicken,Mara Xiang Guo,sep Bossam sep Gamjatang sep sushi sep Chicken sep,sep Mara Xiang Guo sep
Steamed chicken sep Maratang sep Gamjatang sep Champon,Curry,sep Steamed chicken sep Maratang sep Gamjatang sep Champon sep,sep Curry sep
Curry sep pasta sep sashimi platter sep hamburger,Jajangmyeon,sep Curry sep pasta sep sashimi platter sep hamburger sep,sep Jajangmyeon sep
Bossam sep Udon sep Jajangmyeon sep kimbap,Pizza,sep Bossam sep Udon sep Jajangmyeon sep kimbap sep,sep Pizza sep
Steamed chicken sep Abalone porridge sep Grilled Fish sep Bul Gogi,Mara Xiang Guo,sep Steamed chicken sep Abalone porridge sep Grilled Fish sep Bul Gogi sep,sep Mara Xiang Guo sep
pork cutlet sep Jajangmyeon,Water cold noodle,sep pork cutlet sep Jajangmyeon sep,sep Water cold noodle sep
Champon sep Curry sep Chicken sep hamburger,fried rice,sep Champon sep Curry sep Chicken sep hamburger sep,sep fried rice sep
Sweet and sour pork sep Mara Xiang Guo sep ramen sep Mara Xiang Guo,Jajangmyeon,sep Sweet and sour pork sep Mara Xiang Guo sep ramen sep Mara Xiang Guo sep,sep Jajangmyeon sep
Curry sep Pork feet sep Steamed chicken sep Curry,rice noodles,sep Curry sep Pork feet sep Steamed chicken sep Curry sep,sep rice noodles sep
lamb skewers sep sushi sep Curry sep Chicken,Grilled Fish,sep lamb skewers sep sushi sep Curry sep Chicken sep,sep Grilled Fish sep
pasta sep Tteokbokki sep pasta sep Curry,Curry,sep pasta sep Tteokbokki sep pasta sep Curry sep,sep Curry sep
Tteokbokki sep Bossam sep fried rice sep Pizza,beef,sep Tteokbokki sep Bossam sep fried rice sep Pizza sep,sep beef sep
Water cold noodle sep Maratang sep Gamjatang sep Pork feet,Sweet and sour pork,sep Water cold noodle sep Maratang sep Gamjatang sep Pork feet sep,sep Sweet and sour pork sep
Maratang sep hamburger sep hamburger sep ramen,sashimi platter,sep Maratang sep hamburger sep hamburger sep ramen sep,sep sashimi platter sep
rice noodles sep Gamjatang sep sushi sep Pizza,Bul Gogi,sep rice noodles sep Gamjatang sep sushi sep Pizza sep,sep Bul Gogi sep
Maratang sep ramen sep Maratang sep pasta,Water cold noodle,sep Maratang sep ramen sep Maratang sep pasta sep,sep Water cold noodle sep
Curry,Sweet and sour pork,sep Curry sep,sep Sweet and sour pork sep
Pizza sep Pork feet sep Pork feet sep pasta,Pizza,sep Pizza sep Pork feet sep Pork feet sep pasta sep,sep Pizza sep
Steamed chicken sep Curry sep sashimi platter sep Curry,Curry,sep Steamed chicken sep Curry sep sashimi platter sep Curry sep,sep Curry sep
sushi sep Pizza sep fried rice sep Water cold noodle,Bossam,sep sushi sep Pizza sep fried rice sep Water cold noodle sep,sep Bossam sep
Udon sep kimbap sep kimbap sep Champon,Chicken,sep Udon sep kimbap sep kimbap sep Champon sep,sep Chicken sep
pasta sep ramen sep Curry sep Bul Gogi,Water cold noodle,sep pasta sep ramen sep Curry sep Bul Gogi sep,sep Water cold noodle sep
Pork feet sep Tteokbokki sep Pork feet sep Bul Gogi,Tteokbokki,sep Pork feet sep Tteokbokki sep Pork feet sep Bul Gogi sep,sep Tteokbokki sep
beef sep Curry sep Chicken sep Bul Gogi,pasta,sep beef sep Curry sep Chicken sep Bul Gogi sep,sep pasta sep
lamb skewers sep hamburger sep Pork feet sep ramen,Bul Gogi,sep lamb skewers sep hamburger sep Pork feet sep ramen sep,sep Bul Gogi sep
fried rice sep Chicken sep pasta sep Water cold noodle,Bul Gogi,sep fried rice sep Chicken sep pasta sep Water cold noodle sep,sep Bul Gogi sep
lamb skewers sep beef sep Steamed chicken sep sushi,kimbap,sep lamb skewers sep beef sep Steamed chicken sep sushi sep,sep kimbap sep
Chicken sep Pizza sep Jajangmyeon sep ramen,Maratang,sep Chicken sep Pizza sep Jajangmyeon sep ramen sep,sep Maratang sep
Curry sep Water cold noodle sep Bossam sep Pizza,Abalone porridge,sep Curry sep Water cold noodle sep Bossam sep Pizza sep,sep Abalone porridge sep
fried rice sep Grilled Fish sep Pizza sep sushi,Gamjatang,sep fried rice sep Grilled Fish sep Pizza sep sushi sep,sep Gamjatang sep
Curry sep Abalone porridge sep Steamed chicken sep Water cold noodle,Udon,sep Curry sep Abalone porridge sep Steamed chicken sep Water cold noodle sep,sep Udon sep
Bossam sep Steamed chicken sep sashimi platter sep Mara Xiang Guo,beef,sep Bossam sep Steamed chicken sep sashimi platter sep Mara Xiang Guo sep,sep beef sep
kebab sep Grilled Fish sep Champon sep Pork feet,Pizza,sep kebab sep Grilled Fish sep Champon sep Pork feet sep,sep Pizza sep
Pizza sep sushi sep Water cold noodle sep kebab,sashimi platter,sep Pizza sep sushi sep Water cold noodle sep kebab sep,sep sashimi platter sep
Abalone porridge sep lamb skewers,sashimi platter,sep Abalone porridge sep lamb skewers sep,sep sashimi platter sep
Bul Gogi,Mara Xiang Guo,sep Bul Gogi sep,sep Mara Xiang Guo sep
Grilled Fish sep Water cold noodle sep pork cutlet sep Gamjatang,fried rice,sep Grilled Fish sep Water cold noodle sep pork cutlet sep Gamjatang sep,sep fried rice sep
Abalone porridge sep Bul Gogi sep hamburger sep Udon,Maratang,sep Abalone porridge sep Bul Gogi sep hamburger sep Udon sep,sep Maratang sep
Gamjatang sep Maratang sep Udon sep kimbap,sashimi platter,sep Gamjatang sep Maratang sep Udon sep kimbap sep,sep sashimi platter sep
Jajangmyeon sep beef sep Gamjatang sep fried rice,kimbap,sep Jajangmyeon sep beef sep Gamjatang sep fried rice sep,sep kimbap sep
Water cold noodle sep Grilled Fish sep Gamjatang sep Udon,Curry,sep Water cold noodle sep Grilled Fish sep Gamjatang sep Udon sep,sep Curry sep
Bul Gogi sep Bul Gogi sep kimbap sep Mara Xiang Guo,ramen,sep Bul Gogi sep Bul Gogi sep kimbap sep Mara Xiang Guo sep,sep ramen sep
Jajangmyeon sep kebab sep Water cold noodle,Steamed chicken,sep Jajangmyeon sep kebab sep Water cold noodle sep,sep Steamed chicken sep
kebab sep Udon sep Maratang sep lamb skewers,fried rice,sep kebab sep Udon sep Maratang sep lamb skewers sep,sep fried rice sep
Curry sep Maratang sep Gamjatang sep Curry,ramen,sep Curry sep Maratang sep Gamjatang sep Curry sep,sep ramen sep
kebab sep pork cutlet sep Champon sep Chicken,kimbap,sep kebab sep pork cutlet sep Champon sep Chicken sep,sep kimbap sep
Abalone porridge sep Bul Gogi,lamb skewers,sep Abalone porridge sep Bul Gogi sep,sep lamb skewers sep
Bul Gogi sep fried rice sep Sweet and sour pork sep Sweet and sour pork,Jajangmyeon,sep Bul Gogi sep fried rice sep Sweet and sour pork sep Sweet and sour pork sep,sep Jajangmyeon sep
Pork feet sep beef sep Abalone porridge sep Pork feet,Chicken,sep Pork feet sep beef sep Abalone porridge sep Pork feet sep,sep Chicken sep
Pizza sep Jajangmyeon sep fried rice sep Tteokbokki,rice noodles,sep Pizza sep Jajangmyeon sep fried rice sep Tteokbokki sep,sep rice noodles sep
sushi sep pasta sep kebab sep Sweet and sour pork,fried rice,sep sushi sep pasta sep kebab sep Sweet and sour pork sep,sep fried rice sep
beef sep Jajangmyeon sep Champon sep pork cutlet,hamburger,sep beef sep Jajangmyeon sep Champon sep pork cutlet sep,sep hamburger sep
kebab sep sushi sep Gamjatang sep kebab,Steamed chicken,sep kebab sep sushi sep Gamjatang sep kebab sep,sep Steamed chicken sep
hamburger sep Steamed chicken sep hamburger sep Mara Xiang Guo,Water cold noodle,sep hamburger sep Steamed chicken sep hamburger sep Mara Xiang Guo sep,sep Water cold noodle sep
Chicken sep Jajangmyeon sep hamburger sep Gamjatang,Sweet and sour pork,sep Chicken sep Jajangmyeon sep hamburger sep Gamjatang sep,sep Sweet and sour pork sep
sashimi platter sep sushi sep Grilled Fish sep Grilled Fish,Pizza,sep sashimi platter sep sushi sep Grilled Fish sep Grilled Fish sep,sep Pizza sep
Maratang sep Water cold noodle sep Tteokbokki sep Mara Xiang Guo,kimbap,sep Maratang sep Water cold noodle sep Tteokbokki sep Mara Xiang Guo sep,sep kimbap sep
Gamjatang sep Bul Gogi sep pork cutlet sep Tteokbokki,ramen,sep Gamjatang sep Bul Gogi sep pork cutlet sep Tteokbokki sep,sep ramen sep
pasta sep Champon sep Pork feet sep Water cold noodle,Chicken,sep pasta sep Champon sep Pork feet sep Water cold noodle sep,sep Chicken sep
sashimi platter sep beef sep pork cutlet sep pork cutlet,Gamjatang,sep sashimi platter sep beef sep pork cutlet sep pork cutlet sep,sep Gamjatang sep
Bul Gogi,Abalone porridge,sep Bul Gogi sep,sep Abalone porridge sep
Sweet and sour pork sep pasta sep Jajangmyeon sep fried rice,Champon,sep Sweet and sour pork sep pasta sep Jajangmyeon sep fried rice sep,sep Champon sep
Sweet and sour pork sep Curry sep Bossam sep Gamjatang,Pizza,sep Sweet and sour pork sep Curry sep Bossam sep Gamjatang sep,sep Pizza sep
Maratang sep hamburger sep Gamjatang sep beef,Curry,sep Maratang sep hamburger sep Gamjatang sep beef sep,sep Curry sep
Abalone porridge sep Curry sep kimbap sep Udon,pork cutlet,sep Abalone porridge sep Curry sep kimbap sep Udon sep,sep pork cutlet sep
Curry sep beef sep Bul Gogi sep kebab,Grilled Fish,sep Curry sep beef sep Bul Gogi sep kebab sep,sep Grilled Fish sep
Mara Xiang Guo sep Gamjatang sep ramen sep sushi,pork cutlet,sep Mara Xiang Guo sep Gamjatang sep ramen sep sushi sep,sep pork cutlet sep
rice noodles,rice noodles,sep rice noodles sep,sep rice noodles sep
kebab sep Gamjatang sep pork cutlet sep Steamed chicken,Bul Gogi,sep kebab sep Gamjatang sep pork cutlet sep Steamed chicken sep,sep Bul Gogi sep
Chicken sep pasta sep Udon sep Mara Xiang Guo,Mara Xiang Guo,sep Chicken sep pasta sep Udon sep Mara Xiang Guo sep,sep Mara Xiang Guo sep
beef sep Sweet and sour pork sep sashimi platter sep Chicken,sashimi platter,sep beef sep Sweet and sour pork sep sashimi platter sep Chicken sep,sep sashimi platter sep
Curry sep Gamjatang sep Pizza sep Udon,ramen,sep Curry sep Gamjatang sep Pizza sep Udon sep,sep ramen sep
Bul Gogi sep Pizza sep pork cutlet sep beef,lamb skewers,sep Bul Gogi sep Pizza sep pork cutlet sep beef sep,sep lamb skewers sep
fried rice sep Grilled Fish sep hamburger sep Tteokbokki,sushi,sep fried rice sep Grilled Fish sep hamburger sep Tteokbokki sep,sep sushi sep
pork cutlet sep Sweet and sour pork sep Curry sep Pizza,Chicken,sep pork cutlet sep Sweet and sour pork sep Curry sep Pizza sep,sep Chicken sep
hamburger sep rice noodles sep Abalone porridge sep ramen,Champon,sep hamburger sep rice noodles sep Abalone porridge sep ramen sep,sep Champon sep
Pork feet sep Tteokbokki sep kebab sep Champon,Bossam,sep Pork feet sep Tteokbokki sep kebab sep Champon sep,sep Bossam sep
Gamjatang sep kimbap sep ramen sep lamb skewers,Grilled Fish,sep Gamjatang sep kimbap sep ramen sep lamb skewers sep,sep Grilled Fish sep
Udon sep Gamjatang sep Bossam sep Pizza,Champon,sep Udon sep Gamjatang sep Bossam sep Pizza sep,sep Champon sep
pork cutlet sep fried rice sep Bul Gogi sep Sweet and sour pork,Champon,sep pork cutlet sep fried rice sep Bul Gogi sep Sweet and sour pork sep,sep Champon sep
Abalone porridge sep Grilled Fish sep Bossam sep Tteokbokki,Bul Gogi,sep Abalone porridge sep Grilled Fish sep Bossam sep Tteokbokki sep,sep Bul Gogi sep
fried rice sep ramen sep pasta sep Pork feet,Mara Xiang Guo,sep fried rice sep ramen sep pasta sep Pork feet sep,sep Mara Xiang Guo sep
pasta sep Tteokbokki sep sushi sep Water cold noodle,rice noodles,sep pasta sep Tteokbokki sep sushi sep Water cold noodle sep,sep rice noodles sep
Pizza sep Abalone porridge sep sushi sep Tteokbokki,Pizza,sep Pizza sep Abalone porridge sep sushi sep Tteokbokki sep,sep Pizza sep
Grilled Fish sep sashimi platter sep pork cutlet sep sushi,Abalone porridge,sep Grilled Fish sep sashimi platter sep pork cutlet sep sushi sep,sep Abalone porridge sep
Pork feet sep kimbap sep fried rice sep Sweet and sour pork,Pork feet,sep Pork feet sep kimbap sep fried rice sep Sweet and sour pork sep,sep Pork feet sep
Bossam sep Gamjatang sep Bossam sep Tteokbokki,kimbap,sep Bossam sep Gamjatang sep Bossam sep Tteokbokki sep,sep kimbap sep
hamburger sep rice noodles sep Chicken sep sashimi platter,Champon,sep hamburger sep rice noodles sep Chicken sep sashimi platter sep,sep Champon sep
Chicken sep sushi sep Mara Xiang Guo sep rice noodles,Gamjatang,sep Chicken sep sushi sep Mara Xiang Guo sep rice noodles sep,sep Gamjatang sep
sashimi platter,pork cutlet,sep sashimi platter sep,sep pork cutlet sep
Chicken sep Abalone porridge sep Jajangmyeon sep Steamed chicken,pork cutlet,sep Chicken sep Abalone porridge sep Jajangmyeon sep Steamed chicken sep,sep pork cutlet sep
Jajangmyeon sep pork cutlet sep Water cold noodle sep Water cold noodle,Jajangmyeon,sep Jajangmyeon sep pork cutlet sep Water cold noodle sep Water cold noodle sep,sep Jajangmyeon sep
Bossam sep ramen sep sashimi platter sep fried rice,Jajangmyeon,sep Bossam sep ramen sep sashimi platter sep fried rice sep,sep Jajangmyeon sep
Gamjatang sep rice noodles sep Jajangmyeon sep Jajangmyeon,Chicken,sep Gamjatang sep rice noodles sep Jajangmyeon sep Jajangmyeon sep,sep Chicken sep
pork cutlet sep Grilled Fish sep Curry sep Maratang,Chicken,sep pork cutlet sep Grilled Fish sep Curry sep Maratang sep,sep Chicken sep
Tteokbokki sep Bossam sep kimbap sep Chicken,Champon,sep Tteokbokki sep Bossam sep kimbap sep Chicken sep,sep Champon sep
Steamed chicken sep Maratang sep Sweet and sour pork sep Abalone porridge,Udon,sep Steamed chicken sep Maratang sep Sweet and sour pork sep Abalone porridge sep,sep Udon sep
Grilled Fish sep Abalone porridge sep ramen sep sushi,Water cold noodle,sep Grilled Fish sep Abalone porridge sep ramen sep sushi sep,sep Water cold noodle sep
fried rice sep Sweet and sour pork sep kebab sep kebab,pasta,sep fried rice sep Sweet and sour pork sep kebab sep kebab sep,sep pasta sep
Grilled Fish sep Curry sep pork cutlet sep Jajangmyeon,Tteokbokki,sep Grilled Fish sep Curry sep pork cutlet sep Jajangmyeon sep,sep Tteokbokki sep
rice noodles sep Champon sep Pork feet sep Sweet and sour pork,pork cutlet,sep rice noodles sep Champon sep Pork feet sep Sweet and sour pork sep,sep pork cutlet sep
pasta sep sashimi platter sep Jajangmyeon sep Bul Gogi,Pork feet,sep pasta sep sashimi platter sep Jajangmyeon sep Bul Gogi sep,sep Pork feet sep
Pizza,Bul Gogi,sep Pizza sep,sep Bul Gogi sep
Champon sep Grilled Fish sep ramen sep pork cutlet,sashimi platter,sep Champon sep Grilled Fish sep ramen sep pork cutlet sep,sep sashimi platter sep
Udon sep Water cold noodle sep Jajangmyeon sep Sweet and sour pork,Abalone porridge,sep Udon sep Water cold noodle sep Jajangmyeon sep Sweet and sour pork sep,sep Abalone porridge sep
Grilled Fish sep kimbap sep hamburger,Maratang,sep Grilled Fish sep kimbap sep hamburger sep,sep Maratang sep
kimbap sep Udon sep Pizza sep Mara Xiang Guo,Chicken,sep kimbap sep Udon sep Pizza sep Mara Xiang Guo sep,sep Chicken sep
Maratang sep Abalone porridge sep Jajangmyeon sep Champon,ramen,sep Maratang sep Abalone porridge sep Jajangmyeon sep Champon sep,sep ramen sep
Water cold noodle sep Curry sep fried rice sep Water cold noodle,Pizza,sep Water cold noodle sep Curry sep fried rice sep Water cold noodle sep,sep Pizza sep
pasta sep hamburger sep Bul Gogi sep Sweet and sour pork,kimbap,sep pasta sep hamburger sep Bul Gogi sep Sweet and sour pork sep,sep kimbap sep
hamburger sep fried rice sep hamburger sep pasta,rice noodles,sep hamburger sep fried rice sep hamburger sep pasta sep,sep rice noodles sep
fried rice,sushi,sep fried rice sep,sep sushi sep
sushi sep Abalone porridge sep Gamjatang sep Tteokbokki,kimbap,sep sushi sep Abalone porridge sep Gamjatang sep Tteokbokki sep,sep kimbap sep
Gamjatang sep Champon sep lamb skewers sep beef,kimbap,sep Gamjatang sep Champon sep lamb skewers sep beef sep,sep kimbap sep
kebab sep beef sep Curry sep Curry,Maratang,sep kebab sep beef sep Curry sep Curry sep,sep Maratang sep
kimbap sep Udon sep kimbap sep hamburger,lamb skewers,sep kimbap sep Udon sep kimbap sep hamburger sep,sep lamb skewers sep
fried rice sep sushi sep Jajangmyeon sep Water cold noodle,kebab,sep fried rice sep sushi sep Jajangmyeon sep Water cold noodle sep,sep kebab sep
pork cutlet sep Maratang sep Bul Gogi sep fried rice,Bossam,sep pork cutlet sep Maratang sep Bul Gogi sep fried rice sep,sep Bossam sep
rice noodles sep Chicken sep Champon sep sashimi platter,Mara Xiang Guo,sep rice noodles sep Chicken sep Champon sep sashimi platter sep,sep Mara Xiang Guo sep
Gamjatang sep lamb skewers sep Sweet and sour pork sep Pizza,Mara Xiang Guo,sep Gamjatang sep lamb skewers sep Sweet and sour pork sep Pizza sep,sep Mara Xiang Guo sep
Pizza sep sushi sep Grilled Fish sep Champon,ramen,sep Pizza sep sushi sep Grilled Fish sep Champon sep,sep ramen sep
Steamed chicken sep kebab sep Tteokbokki sep Bossam,Pizza,sep Steamed chicken sep kebab sep Tteokbokki sep Bossam sep,sep Pizza sep
Mara Xiang Guo sep Curry sep Abalone porridge sep Bossam,Gamjatang,sep Mara Xiang Guo sep Curry sep Abalone porridge sep Bossam sep,sep Gamjatang sep
Jajangmyeon sep sashimi platter sep kimbap sep hamburger,Grilled Fish,sep Jajangmyeon sep sashimi platter sep kimbap sep hamburger sep,sep Grilled Fish sep
sashimi platter sep pork cutlet sep Pork feet sep Udon,Bul Gogi,sep sashimi platter sep pork cutlet sep Pork feet sep Udon sep,sep Bul Gogi sep
Pizza sep pork cutlet sep sushi sep ramen,Tteokbokki,sep Pizza sep pork cutlet sep sushi sep ramen sep,sep Tteokbokki sep
Champon sep Tteokbokki sep sushi sep Abalone porridge,Bossam,sep Champon sep Tteokbokki sep sushi sep Abalone porridge sep,sep Bossam sep
fried rice sep Grilled Fish sep sashimi platter sep Champon,Sweet and sour pork,sep fried rice sep Grilled Fish sep sashimi platter sep Champon sep,sep Sweet and sour pork sep
hamburger sep ramen sep sushi sep Tteokbokki,beef,sep hamburger sep ramen sep sushi sep Tteokbokki sep,sep beef sep
Jajangmyeon sep Abalone porridge sep Bul Gogi sep Sweet and sour pork,Curry,sep Jajangmyeon sep Abalone porridge sep Bul Gogi sep Sweet and sour pork sep,sep Curry sep
hamburger sep Mara Xiang Guo sep fried rice sep Udon,Jajangmyeon,sep hamburger sep Mara Xiang Guo sep fried rice sep Udon sep,sep Jajangmyeon sep
Grilled Fish sep hamburger sep ramen sep ramen,Curry,sep Grilled Fish sep hamburger sep ramen sep ramen sep,sep Curry sep
hamburger sep Pork feet sep Bul Gogi sep Grilled Fish,beef,sep hamburger sep Pork feet sep Bul Gogi sep Grilled Fish sep,sep beef sep
Curry sep Jajangmyeon sep hamburger sep sashimi platter,Grilled Fish,sep Curry sep Jajangmyeon sep hamburger sep sashimi platter sep,sep Grilled Fish sep
Bul Gogi sep Abalone porridge sep pasta sep Champon,Pizza,sep Bul Gogi sep Abalone porridge sep pasta sep Champon sep,sep Pizza sep
Champon sep Mara Xiang Guo sep Champon,kimbap,sep Champon sep Mara Xiang Guo sep Champon sep,sep kimbap sep
lamb skewers sep Chicken sep Gamjatang sep rice noodles,Chicken,sep lamb skewers sep Chicken sep Gamjatang sep rice noodles sep,sep Chicken sep
Champon sep pork cutlet sep Sweet and sour pork sep Maratang,Udon,sep Champon sep pork cutlet sep Sweet and sour pork sep Maratang sep,sep Udon sep
Sweet and sour pork sep Jajangmyeon sep Udon sep sashimi platter,Chicken,sep Sweet and sour pork sep Jajangmyeon sep Udon sep sashimi platter sep,sep Chicken sep
Pizza sep Steamed chicken sep Bul Gogi sep Grilled Fish,ramen,sep Pizza sep Steamed chicken sep Bul Gogi sep Grilled Fish sep,sep ramen sep
Tteokbokki sep rice noodles sep fried rice,Gamjatang,sep Tteokbokki sep rice noodles sep fried rice sep,sep Gamjatang sep
Sweet and sour pork sep Curry sep Chicken sep kebab,Udon,sep Sweet and sour pork sep Curry sep Chicken sep kebab sep,sep Udon sep
ramen sep Steamed chicken sep Bul Gogi sep ramen,Jajangmyeon,sep ramen sep Steamed chicken sep Bul Gogi sep ramen sep,sep Jajangmyeon sep
Steamed chicken sep sashimi platter sep rice noodles sep Udon,sushi,sep Steamed chicken sep sashimi platter sep rice noodles sep Udon sep,sep sushi sep
Tteokbokki sep Champon sep Chicken sep Tteokbokki,hamburger,sep Tteokbokki sep Champon sep Chicken sep Tteokbokki sep,sep hamburger sep
Udon sep kebab sep Jajangmyeon sep Maratang,Tteokbokki,sep Udon sep kebab sep Jajangmyeon sep Maratang sep,sep Tteokbokki sep
fried rice sep pork cutlet sep hamburger sep sushi,Steamed chicken,sep fried rice sep pork cutlet sep hamburger sep sushi sep,sep Steamed chicken sep
beef sep Udon sep Pork feet sep Grilled Fish,kebab,sep beef sep Udon sep Pork feet sep Grilled Fish sep,sep kebab sep
rice noodles sep beef sep Curry sep Grilled Fish,Mara Xiang Guo,sep rice noodles sep beef sep Curry sep Grilled Fish sep,sep Mara Xiang Guo sep
Bul Gogi sep Tteokbokki sep Grilled Fish sep Udon,hamburger,sep Bul Gogi sep Tteokbokki sep Grilled Fish sep Udon sep,sep hamburger sep
fried rice sep Udon sep kimbap sep sashimi platter,pork cutlet,sep fried rice sep Udon sep kimbap sep sashimi platter sep,sep pork cutlet sep
ramen sep kimbap sep sushi sep sushi,sushi,sep ramen sep kimbap sep sushi sep sushi sep,sep sushi sep
hamburger sep sashimi platter sep Mara Xiang Guo sep Champon,Jajangmyeon,sep hamburger sep sashimi platter sep Mara Xiang Guo sep Champon sep,sep Jajangmyeon sep
Bul Gogi sep kebab sep Bul Gogi sep Chicken,beef,sep Bul Gogi sep kebab sep Bul Gogi sep Chicken sep,sep beef sep
Maratang sep ramen sep lamb skewers sep Pork feet,hamburger,sep Maratang sep ramen sep lamb skewers sep Pork feet sep,sep hamburger sep
Pizza sep Grilled Fish sep Pizza sep sushi,Grilled Fish,sep Pizza sep Grilled Fish sep Pizza sep sushi sep,sep Grilled Fish sep
Jajangmyeon sep Abalone porridge sep Pizza sep ramen,ramen,sep Jajangmyeon sep Abalone porridge sep Pizza sep ramen sep,sep ramen sep
Grilled Fish sep Tteokbokki sep lamb skewers sep Chicken,Curry,sep Grilled Fish sep Tteokbokki sep lamb skewers sep Chicken sep,sep Curry sep
Grilled Fish sep kebab sep Udon sep kimbap,Gamjatang,sep Grilled Fish sep kebab sep Udon sep kimbap sep,sep Gamjatang sep
Maratang,kebab,sep Maratang sep,sep kebab sep
Bul Gogi sep Steamed chicken sep kebab sep pasta,beef,sep Bul Gogi sep Steamed chicken sep kebab sep pasta sep,sep beef sep
rice noodles sep Mara Xiang Guo sep Jajangmyeon sep Mara Xiang Guo,kebab,sep rice noodles sep Mara Xiang Guo sep Jajangmyeon sep Mara Xiang Guo sep,sep kebab sep
Sweet and sour pork sep Maratang sep Gamjatang sep Maratang,Abalone porridge,sep Sweet and sour pork sep Maratang sep Gamjatang sep Maratang sep,sep Abalone porridge sep
pork cutlet sep Tteokbokki sep lamb skewers sep Chicken,Sweet and sour pork,sep pork cutlet sep Tteokbokki sep lamb skewers sep Chicken sep,sep Sweet and sour pork sep
Sweet and sour pork sep Curry sep Steamed chicken sep kebab,Maratang,sep Sweet and sour pork sep Curry sep Steamed chicken sep kebab sep,sep Maratang sep
sashimi platter sep Gamjatang sep Bossam sep Steamed chicken,lamb skewers,sep sashimi platter sep Gamjatang sep Bossam sep Steamed chicken sep,sep lamb skewers sep
Pizza sep Champon sep rice noodles sep Water cold noodle,Bossam,sep Pizza sep Champon sep rice noodles sep Water cold noodle sep,sep Bossam sep
Mara Xiang Guo sep Pork feet sep Udon sep beef,Pizza,sep Mara Xiang Guo sep Pork feet sep Udon sep beef sep,sep Pizza sep
rice noodles sep Jajangmyeon sep Chicken sep Sweet and sour pork,kimbap,sep rice noodles sep Jajangmyeon sep Chicken sep Sweet and sour pork sep,sep kimbap sep
Steamed chicken sep kebab,Maratang,sep Steamed chicken sep kebab sep,sep Maratang sep
Mara Xiang Guo sep Steamed chicken sep Bossam sep hamburger,Abalone porridge,sep Mara Xiang Guo sep Steamed chicken sep Bossam sep hamburger sep,sep Abalone porridge sep
pasta sep Jajangmyeon sep ramen sep Maratang,sushi,sep pasta sep Jajangmyeon sep ramen sep Maratang sep,sep sushi sep
Bul Gogi sep Tteokbokki sep Chicken sep Jajangmyeon,Champon,sep Bul Gogi sep Tteokbokki sep Chicken sep Jajangmyeon sep,sep Champon sep
Bossam sep sushi sep Maratang sep kebab,Maratang,sep Bossam sep sushi sep Maratang sep kebab sep,sep Maratang sep
beef sep beef sep sashimi platter sep Bossam,hamburger,sep beef sep beef sep sashimi platter sep Bossam sep,sep hamburger sep
Bul Gogi sep Chicken sep Steamed chicken sep Chicken,lamb skewers,sep Bul Gogi sep Chicken sep Steamed chicken sep Chicken sep,sep lamb skewers sep
hamburger sep Curry sep Pork feet sep beef,sashimi platter,sep hamburger sep Curry sep Pork feet sep beef sep,sep sashimi platter sep
Water cold noodle sep rice noodles sep pasta sep kebab,kimbap,sep Water cold noodle sep rice noodles sep pasta sep kebab sep,sep kimbap sep
rice noodles sep Bul Gogi sep Grilled Fish sep ramen,fried rice,sep rice noodles sep Bul Gogi sep Grilled Fish sep ramen sep,sep fried rice sep
Tteokbokki,fried rice,sep Tteokbokki sep,sep fried rice sep
